Unique_ID,binomial,Presence
41213,Alopias pelagicus,1
41213,Alopias superciliosus,1
41213,Alopias vulpinus,1
41214,Aetobatus narinari,1
41214,Alopias pelagicus,1
41214,Alopias superciliosus,1
41214,Alopias vulpinus,1
41215,Alopias pelagicus,1
41215,Alopias superciliosus,1
41215,Alopias vulpinus,1
41216,Alopias pelagicus,1
41216,Alopias superciliosus,1
41216,Alopias vulpinus,1
41260,Alopias pelagicus,1
41260,Alopias superciliosus,1
41260,Alopias vulpinus,1
41261,Alopias pelagicus,1
41261,Alopias superciliosus,1
41261,Alopias vulpinus,1
41262,Alopias pelagicus,1
41262,Alopias superciliosus,1
41262,Alopias vulpinus,1
41263,Alopias pelagicus,1
41263,Alopias superciliosus,1
41263,Alopias vulpinus,1
41264,Aetobatus narinari,1
41264,Alopias pelagicus,1
41264,Alopias superciliosus,1
41264,Alopias vulpinus,1
41265,Aetobatus narinari,1
41265,Alopias pelagicus,1
41265,Alopias superciliosus,1
41265,Alopias vulpinus,1
41266,Alopias pelagicus,1
41266,Alopias superciliosus,1
41266,Alopias vulpinus,1
41267,Alopias pelagicus,1
41267,Alopias superciliosus,1
41267,Alopias vulpinus,1
41268,Alopias pelagicus,1
41268,Alopias superciliosus,1
41268,Alopias vulpinus,1
41269,Alopias pelagicus,1
41269,Alopias superciliosus,1
41269,Alopias vulpinus,1
41270,Alopias pelagicus,1
41270,Alopias superciliosus,1
41270,Alopias vulpinus,1
41271,Alopias pelagicus,1
41271,Alopias superciliosus,1
41271,Alopias vulpinus,1
41272,Alopias pelagicus,1
41272,Alopias superciliosus,1
41272,Alopias vulpinus,1
41273,Alopias pelagicus,1
41273,Alopias superciliosus,1
41273,Alopias vulpinus,1
41274,Alopias pelagicus,1
41274,Alopias superciliosus,1
41274,Alopias vulpinus,1
41275,Alopias pelagicus,1
41275,Alopias superciliosus,1
41275,Alopias vulpinus,1
41276,Alopias pelagicus,1
41276,Alopias superciliosus,1
41276,Alopias vulpinus,1
41277,Alopias pelagicus,1
41277,Alopias superciliosus,1
41277,Alopias vulpinus,1
41278,Alopias pelagicus,1
41278,Alopias superciliosus,1
41278,Alopias vulpinus,1
41279,Alopias pelagicus,1
41279,Alopias superciliosus,1
41279,Alopias vulpinus,1
41280,Alopias pelagicus,1
41280,Alopias superciliosus,1
41280,Alopias vulpinus,1
41281,Alopias pelagicus,1
41281,Alopias superciliosus,1
41281,Alopias vulpinus,1
41282,Alopias pelagicus,1
41282,Alopias superciliosus,1
41282,Alopias vulpinus,1
41283,Alopias pelagicus,1
41283,Alopias superciliosus,1
41283,Alopias vulpinus,1
41284,Alopias pelagicus,1
41284,Alopias superciliosus,1
41284,Alopias vulpinus,1
41285,Alopias pelagicus,1
41285,Alopias superciliosus,1
41285,Alopias vulpinus,1
41286,Alopias pelagicus,1
41286,Alopias superciliosus,1
41286,Alopias vulpinus,1
41287,Alopias pelagicus,1
41287,Alopias superciliosus,1
41287,Alopias vulpinus,1
41288,Alopias pelagicus,1
41288,Alopias superciliosus,1
41288,Alopias vulpinus,1
41289,Alopias pelagicus,1
41289,Alopias superciliosus,1
41289,Alopias vulpinus,1
41290,Alopias pelagicus,1
41290,Alopias superciliosus,1
41290,Alopias vulpinus,1
41291,Alopias pelagicus,1
41291,Alopias superciliosus,1
41291,Alopias vulpinus,1
41292,Alopias pelagicus,1
41292,Alopias superciliosus,1
41292,Alopias vulpinus,1
41293,Alopias pelagicus,1
41293,Alopias superciliosus,1
41293,Alopias vulpinus,1
41294,Alopias pelagicus,1
41294,Alopias superciliosus,1
41294,Alopias vulpinus,1
41295,Alopias pelagicus,1
41295,Alopias superciliosus,1
41295,Alopias vulpinus,1
41296,Alopias pelagicus,1
41296,Alopias superciliosus,1
41296,Alopias vulpinus,1
41297,Alopias pelagicus,1
41297,Alopias superciliosus,1
41297,Alopias vulpinus,1
41298,Alopias pelagicus,1
41298,Alopias superciliosus,1
41298,Alopias vulpinus,1
41299,Alopias pelagicus,1
41299,Alopias superciliosus,1
41299,Alopias vulpinus,1
41300,Alopias pelagicus,1
41300,Alopias superciliosus,1
41300,Alopias vulpinus,1
41301,Alopias pelagicus,1
41301,Alopias superciliosus,1
41301,Alopias vulpinus,1
41302,Alopias pelagicus,1
41302,Alopias superciliosus,1
41302,Alopias vulpinus,1
41303,Alopias pelagicus,1
41303,Alopias superciliosus,1
41303,Alopias vulpinus,1
41304,Alopias pelagicus,1
41304,Alopias superciliosus,1
41304,Alopias vulpinus,1
41305,Alopias pelagicus,1
41305,Alopias superciliosus,1
41305,Alopias vulpinus,1
41306,Alopias pelagicus,1
41306,Alopias superciliosus,1
41306,Alopias vulpinus,1
41307,Aetobatus narinari,1
41307,Alopias pelagicus,1
41307,Alopias superciliosus,1
41307,Alopias vulpinus,1
41308,Aetobatus narinari,1
41308,Alopias pelagicus,1
41308,Alopias superciliosus,1
41308,Alopias vulpinus,1
41309,Aetobatus narinari,1
41309,Alopias pelagicus,1
41309,Alopias superciliosus,1
41309,Alopias vulpinus,1
41310,Alopias pelagicus,1
41310,Alopias superciliosus,1
41310,Alopias vulpinus,1
41311,Alopias pelagicus,1
41311,Alopias superciliosus,1
41311,Alopias vulpinus,1
41312,Alopias pelagicus,1
41312,Alopias superciliosus,1
41312,Alopias vulpinus,1
41313,Aetobatus narinari,1
41313,Alopias pelagicus,1
41313,Alopias superciliosus,1
41313,Alopias vulpinus,1
41330,Aetobatus narinari,1
41330,Alopias superciliosus,1
41330,Alopias vulpinus,1
41332,Aetobatus narinari,1
41332,Alopias superciliosus,1
41332,Alopias vulpinus,1
41333,Aetobatus narinari,1
41333,Alopias superciliosus,1
41333,Alopias vulpinus,1
41334,Aetobatus narinari,1
41334,Alopias superciliosus,1
41334,Alopias vulpinus,1
41335,Aetobatus narinari,1
41335,Alopias superciliosus,1
41335,Alopias vulpinus,1
41336,Aetobatus narinari,1
41336,Alopias superciliosus,1
41336,Alopias vulpinus,1
41337,Alopias superciliosus,1
41337,Alopias vulpinus,1
41338,Alopias superciliosus,1
41338,Alopias vulpinus,1
41339,Alopias superciliosus,1
41339,Alopias vulpinus,1
41340,Alopias superciliosus,1
41340,Alopias vulpinus,1
41341,Alopias superciliosus,1
41341,Alopias vulpinus,1
41342,Alopias superciliosus,1
41342,Alopias vulpinus,1
41343,Alopias superciliosus,1
41343,Alopias vulpinus,1
41344,Alopias superciliosus,1
41344,Alopias vulpinus,1
41345,Alopias superciliosus,1
41345,Alopias vulpinus,1
41346,Alopias superciliosus,1
41346,Alopias vulpinus,1
41347,Alopias superciliosus,1
41347,Alopias vulpinus,1
41348,Alopias superciliosus,1
41348,Alopias vulpinus,1
41349,Alopias superciliosus,1
41349,Alopias vulpinus,1
41350,Alopias superciliosus,1
41350,Alopias vulpinus,1
41351,Alopias superciliosus,1
41351,Alopias vulpinus,1
41352,Alopias superciliosus,1
41352,Alopias vulpinus,1
41353,Alopias superciliosus,1
41353,Alopias vulpinus,1
41354,Alopias superciliosus,1
41354,Alopias vulpinus,1
41355,Alopias superciliosus,1
41355,Alopias vulpinus,1
41356,Alopias superciliosus,1
41356,Alopias vulpinus,1
41357,Alopias superciliosus,1
41357,Alopias vulpinus,1
41358,Alopias superciliosus,1
41358,Alopias vulpinus,1
41359,Aetobatus narinari,1
41359,Alopias superciliosus,1
41359,Alopias vulpinus,1
41360,Aetobatus narinari,1
41360,Alopias superciliosus,1
41360,Alopias vulpinus,1
41361,Aetobatus narinari,1
41361,Alopias superciliosus,1
41361,Alopias vulpinus,1
41379,Aetobatus narinari,1
41379,Alopias pelagicus,1
41379,Alopias superciliosus,1
41379,Alopias vulpinus,1
41380,Alopias pelagicus,1
41380,Alopias superciliosus,1
41380,Alopias vulpinus,1
41381,Alopias pelagicus,1
41381,Alopias superciliosus,1
41381,Alopias vulpinus,1
41382,Alopias pelagicus,1
41382,Alopias superciliosus,1
41382,Alopias vulpinus,1
41383,Alopias pelagicus,1
41383,Alopias superciliosus,1
41383,Alopias vulpinus,1
41384,Alopias pelagicus,1
41384,Alopias superciliosus,1
41384,Alopias vulpinus,1
41385,Alopias pelagicus,1
41385,Alopias superciliosus,1
41385,Alopias vulpinus,1
41386,Alopias pelagicus,1
41386,Alopias superciliosus,1
41386,Alopias vulpinus,1
41387,Alopias pelagicus,1
41387,Alopias superciliosus,1
41387,Alopias vulpinus,1
41388,Alopias pelagicus,1
41388,Alopias superciliosus,1
41388,Alopias vulpinus,1
41389,Alopias pelagicus,1
41389,Alopias superciliosus,1
41389,Alopias vulpinus,1
41390,Alopias pelagicus,1
41390,Alopias superciliosus,1
41390,Alopias vulpinus,1
41391,Alopias pelagicus,1
41391,Alopias superciliosus,1
41391,Alopias vulpinus,1
41392,Alopias pelagicus,1
41392,Alopias superciliosus,1
41392,Alopias vulpinus,1
41393,Alopias pelagicus,1
41393,Alopias superciliosus,1
41393,Alopias vulpinus,1
41394,Alopias pelagicus,1
41394,Alopias superciliosus,1
41394,Alopias vulpinus,1
41395,Alopias pelagicus,1
41395,Alopias superciliosus,1
41395,Alopias vulpinus,1
41396,Alopias pelagicus,1
41396,Alopias superciliosus,1
41396,Alopias vulpinus,1
41397,Alopias pelagicus,1
41397,Alopias superciliosus,1
41397,Alopias vulpinus,1
41398,Alopias pelagicus,1
41398,Alopias superciliosus,1
41398,Alopias vulpinus,1
41399,Alopias pelagicus,1
41399,Alopias superciliosus,1
41399,Alopias vulpinus,1
41400,Alopias pelagicus,1
41400,Alopias superciliosus,1
41400,Alopias vulpinus,1
41401,Alopias pelagicus,1
41401,Alopias superciliosus,1
41401,Alopias vulpinus,1
41402,Alopias pelagicus,1
41402,Alopias superciliosus,1
41402,Alopias vulpinus,1
41403,Alopias pelagicus,1
41403,Alopias superciliosus,1
41403,Alopias vulpinus,1
41404,Alopias pelagicus,1
41404,Alopias superciliosus,1
41404,Alopias vulpinus,1
41405,Alopias pelagicus,1
41405,Alopias superciliosus,1
41405,Alopias vulpinus,1
41406,Alopias pelagicus,1
41406,Alopias superciliosus,1
41406,Alopias vulpinus,1
41407,Alopias pelagicus,1
41407,Alopias superciliosus,1
41407,Alopias vulpinus,1
41408,Alopias pelagicus,1
41408,Alopias superciliosus,1
41408,Alopias vulpinus,1
41409,Alopias pelagicus,1
41409,Alopias superciliosus,1
41409,Alopias vulpinus,1
41410,Aetomylaeus nichofii,1
41410,Alopias pelagicus,1
41410,Alopias superciliosus,1
41410,Alopias vulpinus,1
41411,Aetomylaeus nichofii,1
41411,Alopias pelagicus,1
41411,Alopias superciliosus,1
41411,Alopias vulpinus,1
41413,Aetobatus narinari,1
41413,Aetomylaeus maculatus,1
41413,Aetomylaeus nichofii,1
41413,Aetomylaeus vespertilio,1
41413,Alopias pelagicus,1
41413,Alopias superciliosus,1
41413,Alopias vulpinus,1
41414,Aetobatus narinari,1
41414,Aetomylaeus maculatus,1
41414,Aetomylaeus nichofii,1
41414,Aetomylaeus vespertilio,1
41414,Alopias pelagicus,1
41414,Alopias superciliosus,1
41414,Alopias vulpinus,1
41415,Aetobatus narinari,1
41415,Aetomylaeus maculatus,1
41415,Aetomylaeus nichofii,1
41415,Alopias pelagicus,1
41415,Alopias superciliosus,1
41415,Alopias vulpinus,1
41419,Aetobatus narinari,1
41419,Aetomylaeus maculatus,1
41419,Aetomylaeus nichofii,1
41419,Alopias pelagicus,1
41419,Alopias superciliosus,1
41419,Alopias vulpinus,1
41420,Aetobatus narinari,1
41420,Alopias pelagicus,1
41420,Alopias superciliosus,1
41420,Alopias vulpinus,1
41422,Aetobatus narinari,1
41422,Aetomylaeus nichofii,1
41422,Alopias pelagicus,1
41422,Alopias superciliosus,1
41422,Alopias vulpinus,1
41423,Aetobatus narinari,1
41423,Aetomylaeus nichofii,1
41423,Alopias pelagicus,1
41423,Alopias superciliosus,1
41423,Alopias vulpinus,1
41424,Aetobatus narinari,1
41424,Aetomylaeus nichofii,1
41424,Alopias pelagicus,1
41424,Alopias superciliosus,1
41424,Alopias vulpinus,1
41425,Aetobatus narinari,1
41425,Aetomylaeus nichofii,1
41425,Alopias pelagicus,1
41425,Alopias superciliosus,1
41425,Alopias vulpinus,1
41426,Aetobatus narinari,1
41426,Aetomylaeus nichofii,1
41426,Alopias pelagicus,1
41426,Alopias superciliosus,1
41426,Alopias vulpinus,1
41427,Aetobatus narinari,1
41427,Aetomylaeus nichofii,1
41427,Alopias pelagicus,1
41427,Alopias superciliosus,1
41427,Alopias vulpinus,1
41428,Aetobatus narinari,1
41428,Aetomylaeus nichofii,1
41428,Alopias pelagicus,1
41428,Alopias superciliosus,1
41428,Alopias vulpinus,1
41429,Aetobatus narinari,1
41429,Aetomylaeus nichofii,1
41429,Alopias pelagicus,1
41429,Alopias superciliosus,1
41429,Alopias vulpinus,1
41430,Aetobatus narinari,1
41430,Aetomylaeus nichofii,1
41430,Alopias pelagicus,1
41430,Alopias superciliosus,1
41430,Alopias vulpinus,1
41431,Aetobatus narinari,1
41431,Alopias pelagicus,1
41431,Alopias superciliosus,1
41431,Alopias vulpinus,1
41432,Aetobatus narinari,1
41432,Alopias pelagicus,1
41432,Alopias superciliosus,1
41432,Alopias vulpinus,1
41433,Aetobatus narinari,1
41433,Alopias pelagicus,1
41433,Alopias superciliosus,1
41433,Alopias vulpinus,1
41434,Aetobatus narinari,1
41434,Alopias pelagicus,1
41434,Alopias superciliosus,1
41434,Alopias vulpinus,1
41435,Aetobatus narinari,1
41435,Alopias pelagicus,1
41435,Alopias superciliosus,1
41435,Alopias vulpinus,1
41436,Aetobatus narinari,1
41436,Alopias pelagicus,1
41436,Alopias superciliosus,1
41436,Alopias vulpinus,1
41437,Aetobatus narinari,1
41437,Alopias pelagicus,1
41437,Alopias superciliosus,1
41437,Alopias vulpinus,1
41438,Aetobatus narinari,1
41438,Alopias pelagicus,1
41438,Alopias superciliosus,1
41438,Alopias vulpinus,1
41439,Aetobatus narinari,1
41439,Alopias pelagicus,1
41439,Alopias superciliosus,1
41439,Alopias vulpinus,1
41440,Alopias pelagicus,1
41440,Alopias superciliosus,1
41440,Alopias vulpinus,1
41441,Alopias pelagicus,1
41441,Alopias superciliosus,1
41441,Alopias vulpinus,1
41442,Alopias pelagicus,1
41442,Alopias superciliosus,1
41442,Alopias vulpinus,1
41443,Alopias pelagicus,1
41443,Alopias superciliosus,1
41443,Alopias vulpinus,1
41444,Alopias pelagicus,1
41444,Alopias superciliosus,1
41444,Alopias vulpinus,1
41445,Alopias pelagicus,1
41445,Alopias superciliosus,1
41445,Alopias vulpinus,1
41446,Aetobatus narinari,1
41446,Alopias pelagicus,1
41446,Alopias superciliosus,1
41446,Alopias vulpinus,1
41447,Alopias pelagicus,1
41447,Alopias superciliosus,1
41447,Alopias vulpinus,1
41448,Aetobatus narinari,1
41448,Alopias pelagicus,1
41448,Alopias superciliosus,1
41448,Alopias vulpinus,1
41449,Alopias pelagicus,1
41449,Alopias superciliosus,1
41449,Alopias vulpinus,1
41450,Aetobatus narinari,1
41450,Alopias pelagicus,1
41450,Alopias superciliosus,1
41450,Alopias vulpinus,1
41451,Aetobatus narinari,1
41451,Alopias pelagicus,1
41451,Alopias superciliosus,1
41451,Alopias vulpinus,1
41452,Aetobatus narinari,1
41452,Alopias pelagicus,1
41452,Alopias superciliosus,1
41452,Alopias vulpinus,1
41453,Alopias pelagicus,1
41453,Alopias superciliosus,1
41453,Alopias vulpinus,1
41496,Alopias pelagicus,1
41496,Alopias superciliosus,1
41496,Alopias vulpinus,1
41497,Alopias pelagicus,1
41497,Alopias superciliosus,1
41497,Alopias vulpinus,1
41498,Alopias pelagicus,1
41498,Alopias superciliosus,1
41498,Alopias vulpinus,1
41499,Alopias pelagicus,1
41499,Alopias superciliosus,1
41499,Alopias vulpinus,1
41500,Alopias pelagicus,1
41500,Alopias superciliosus,1
41500,Alopias vulpinus,1
41501,Alopias pelagicus,1
41501,Alopias superciliosus,1
41501,Alopias vulpinus,1
41502,Alopias pelagicus,1
41502,Alopias superciliosus,1
41502,Alopias vulpinus,1
41503,Alopias pelagicus,1
41503,Alopias superciliosus,1
41503,Alopias vulpinus,1
41504,Alopias pelagicus,1
41504,Alopias superciliosus,1
41504,Alopias vulpinus,1
41505,Alopias pelagicus,1
41505,Alopias superciliosus,1
41505,Alopias vulpinus,1
41506,Alopias pelagicus,1
41506,Alopias superciliosus,1
41506,Alopias vulpinus,1
41507,Aetobatus narinari,1
41507,Alopias pelagicus,1
41507,Alopias superciliosus,1
41507,Alopias vulpinus,1
41508,Alopias pelagicus,1
41508,Alopias superciliosus,1
41508,Alopias vulpinus,1
41509,Alopias pelagicus,1
41509,Alopias superciliosus,1
41509,Alopias vulpinus,1
41510,Alopias pelagicus,1
41510,Alopias superciliosus,1
41510,Alopias vulpinus,1
41511,Alopias pelagicus,1
41511,Alopias superciliosus,1
41511,Alopias vulpinus,1
41512,Alopias pelagicus,1
41512,Alopias superciliosus,1
41512,Alopias vulpinus,1
41513,Alopias pelagicus,1
41513,Alopias superciliosus,1
41513,Alopias vulpinus,1
41514,Alopias pelagicus,1
41514,Alopias superciliosus,1
41514,Alopias vulpinus,1
41515,Alopias pelagicus,1
41515,Alopias superciliosus,1
41515,Alopias vulpinus,1
41516,Alopias pelagicus,1
41516,Alopias superciliosus,1
41516,Alopias vulpinus,1
41517,Alopias pelagicus,1
41517,Alopias superciliosus,1
41517,Alopias vulpinus,1
41518,Alopias pelagicus,1
41518,Alopias superciliosus,1
41518,Alopias vulpinus,1
41519,Alopias pelagicus,1
41519,Alopias superciliosus,1
41519,Alopias vulpinus,1
41520,Alopias pelagicus,1
41520,Alopias superciliosus,1
41520,Alopias vulpinus,1
41521,Alopias pelagicus,1
41521,Alopias superciliosus,1
41521,Alopias vulpinus,1
41522,Alopias pelagicus,1
41522,Alopias superciliosus,1
41522,Alopias vulpinus,1
41523,Alopias pelagicus,1
41523,Alopias superciliosus,1
41523,Alopias vulpinus,1
41524,Alopias pelagicus,1
41524,Alopias superciliosus,1
41524,Alopias vulpinus,1
41525,Alopias pelagicus,1
41525,Alopias superciliosus,1
41525,Alopias vulpinus,1
41526,Alopias pelagicus,1
41526,Alopias superciliosus,1
41526,Alopias vulpinus,1
41527,Alopias pelagicus,1
41527,Alopias superciliosus,1
41527,Alopias vulpinus,1
41528,Alopias pelagicus,1
41528,Alopias superciliosus,1
41528,Alopias vulpinus,1
41529,Alopias pelagicus,1
41529,Alopias superciliosus,1
41529,Alopias vulpinus,1
41530,Alopias pelagicus,1
41530,Alopias superciliosus,1
41530,Alopias vulpinus,1
41531,Alopias pelagicus,1
41531,Alopias superciliosus,1
41531,Alopias vulpinus,1
41532,Alopias pelagicus,1
41532,Alopias superciliosus,1
41532,Alopias vulpinus,1
41533,Alopias pelagicus,1
41533,Alopias superciliosus,1
41533,Alopias vulpinus,1
41534,Alopias pelagicus,1
41534,Alopias superciliosus,1
41534,Alopias vulpinus,1
41535,Alopias pelagicus,1
41535,Alopias superciliosus,1
41535,Alopias vulpinus,1
41536,Alopias pelagicus,1
41536,Alopias superciliosus,1
41536,Alopias vulpinus,1
41537,Alopias pelagicus,1
41537,Alopias superciliosus,1
41537,Alopias vulpinus,1
41538,Alopias pelagicus,1
41538,Alopias superciliosus,1
41538,Alopias vulpinus,1
41539,Alopias pelagicus,1
41539,Alopias superciliosus,1
41539,Alopias vulpinus,1
41540,Alopias pelagicus,1
41540,Alopias superciliosus,1
41540,Alopias vulpinus,1
41541,Alopias pelagicus,1
41541,Alopias superciliosus,1
41541,Alopias vulpinus,1
41542,Alopias pelagicus,1
41542,Alopias superciliosus,1
41542,Alopias vulpinus,1
41543,Alopias pelagicus,1
41543,Alopias superciliosus,1
41543,Alopias vulpinus,1
41544,Aetobatus narinari,1
41544,Alopias pelagicus,1
41544,Alopias superciliosus,1
41544,Alopias vulpinus,1
41545,Aetobatus narinari,1
41545,Alopias pelagicus,1
41545,Alopias superciliosus,1
41545,Alopias vulpinus,1
41546,Alopias pelagicus,1
41546,Alopias superciliosus,1
41546,Alopias vulpinus,1
41547,Alopias pelagicus,1
41547,Alopias superciliosus,1
41547,Alopias vulpinus,1
41548,Alopias pelagicus,1
41548,Alopias superciliosus,1
41548,Alopias vulpinus,1
41549,Aetobatus narinari,1
41549,Alopias pelagicus,1
41549,Alopias superciliosus,1
41549,Alopias vulpinus,1
41566,Aetobatus narinari,1
41566,Alopias superciliosus,1
41566,Alopias vulpinus,1
41567,Aetobatus narinari,1
41567,Alopias superciliosus,1
41567,Alopias vulpinus,1
41568,Aetobatus narinari,1
41568,Alopias superciliosus,1
41568,Alopias vulpinus,1
41569,Aetobatus narinari,1
41569,Alopias superciliosus,1
41569,Alopias vulpinus,1
41570,Aetobatus narinari,1
41570,Alopias superciliosus,1
41570,Alopias vulpinus,1
41571,Alopias superciliosus,1
41571,Alopias vulpinus,1
41572,Aetobatus narinari,1
41572,Alopias superciliosus,1
41572,Alopias vulpinus,1
41573,Aetobatus narinari,1
41573,Alopias superciliosus,1
41573,Alopias vulpinus,1
41574,Alopias superciliosus,1
41574,Alopias vulpinus,1
41575,Alopias superciliosus,1
41575,Alopias vulpinus,1
41576,Alopias superciliosus,1
41576,Alopias vulpinus,1
41577,Alopias superciliosus,1
41577,Alopias vulpinus,1
41578,Alopias superciliosus,1
41578,Alopias vulpinus,1
41579,Alopias superciliosus,1
41579,Alopias vulpinus,1
41580,Alopias superciliosus,1
41580,Alopias vulpinus,1
41581,Alopias superciliosus,1
41581,Alopias vulpinus,1
41582,Alopias superciliosus,1
41582,Alopias vulpinus,1
41583,Alopias superciliosus,1
41583,Alopias vulpinus,1
41584,Alopias superciliosus,1
41584,Alopias vulpinus,1
41585,Alopias superciliosus,1
41585,Alopias vulpinus,1
41586,Alopias superciliosus,1
41586,Alopias vulpinus,1
41587,Alopias superciliosus,1
41587,Alopias vulpinus,1
41588,Alopias superciliosus,1
41588,Alopias vulpinus,1
41589,Alopias superciliosus,1
41589,Alopias vulpinus,1
41590,Alopias superciliosus,1
41590,Alopias vulpinus,1
41591,Alopias superciliosus,1
41591,Alopias vulpinus,1
41592,Alopias superciliosus,1
41592,Alopias vulpinus,1
41593,Alopias superciliosus,1
41593,Alopias vulpinus,1
41594,Alopias superciliosus,1
41594,Alopias vulpinus,1
41595,Alopias superciliosus,1
41595,Alopias vulpinus,1
41596,Aetobatus narinari,1
41596,Alopias superciliosus,1
41596,Alopias vulpinus,1
41597,Aetobatus narinari,1
41597,Alopias superciliosus,1
41597,Alopias vulpinus,1
41598,Aetobatus narinari,1
41598,Alopias superciliosus,1
41598,Alopias vulpinus,1
41616,Aetobatus narinari,1
41616,Alopias pelagicus,1
41616,Alopias superciliosus,1
41616,Alopias vulpinus,1
41617,Alopias pelagicus,1
41617,Alopias superciliosus,1
41617,Alopias vulpinus,1
41618,Alopias pelagicus,1
41618,Alopias superciliosus,1
41618,Alopias vulpinus,1
41619,Alopias pelagicus,1
41619,Alopias superciliosus,1
41619,Alopias vulpinus,1
41620,Alopias pelagicus,1
41620,Alopias superciliosus,1
41620,Alopias vulpinus,1
41621,Alopias pelagicus,1
41621,Alopias superciliosus,1
41621,Alopias vulpinus,1
41622,Alopias pelagicus,1
41622,Alopias superciliosus,1
41622,Alopias vulpinus,1
41623,Alopias pelagicus,1
41623,Alopias superciliosus,1
41623,Alopias vulpinus,1
41624,Alopias pelagicus,1
41624,Alopias superciliosus,1
41624,Alopias vulpinus,1
41625,Alopias pelagicus,1
41625,Alopias superciliosus,1
41625,Alopias vulpinus,1
41626,Alopias pelagicus,1
41626,Alopias superciliosus,1
41626,Alopias vulpinus,1
41627,Alopias pelagicus,1
41627,Alopias superciliosus,1
41627,Alopias vulpinus,1
41628,Alopias pelagicus,1
41628,Alopias superciliosus,1
41628,Alopias vulpinus,1
41629,Alopias pelagicus,1
41629,Alopias superciliosus,1
41629,Alopias vulpinus,1
41630,Alopias pelagicus,1
41630,Alopias superciliosus,1
41630,Alopias vulpinus,1
41631,Alopias pelagicus,1
41631,Alopias superciliosus,1
41631,Alopias vulpinus,1
41632,Alopias pelagicus,1
41632,Alopias superciliosus,1
41632,Alopias vulpinus,1
41633,Alopias pelagicus,1
41633,Alopias superciliosus,1
41633,Alopias vulpinus,1
41634,Alopias pelagicus,1
41634,Alopias superciliosus,1
41634,Alopias vulpinus,1
41635,Alopias pelagicus,1
41635,Alopias superciliosus,1
41635,Alopias vulpinus,1
41636,Alopias pelagicus,1
41636,Alopias superciliosus,1
41636,Alopias vulpinus,1
41637,Alopias pelagicus,1
41637,Alopias superciliosus,1
41637,Alopias vulpinus,1
41638,Alopias pelagicus,1
41638,Alopias superciliosus,1
41638,Alopias vulpinus,1
41639,Alopias pelagicus,1
41639,Alopias superciliosus,1
41639,Alopias vulpinus,1
41640,Alopias pelagicus,1
41640,Alopias superciliosus,1
41640,Alopias vulpinus,1
41641,Alopias pelagicus,1
41641,Alopias superciliosus,1
41641,Alopias vulpinus,1
41642,Alopias pelagicus,1
41642,Alopias superciliosus,1
41642,Alopias vulpinus,1
41643,Alopias pelagicus,1
41643,Alopias superciliosus,1
41643,Alopias vulpinus,1
41644,Alopias pelagicus,1
41644,Alopias superciliosus,1
41644,Alopias vulpinus,1
41645,Alopias pelagicus,1
41645,Alopias superciliosus,1
41645,Alopias vulpinus,1
41646,Aetomylaeus nichofii,1
41646,Alopias pelagicus,1
41646,Alopias superciliosus,1
41646,Alopias vulpinus,1
41647,Aetomylaeus nichofii,1
41647,Alopias pelagicus,1
41647,Alopias superciliosus,1
41647,Alopias vulpinus,1
41649,Aetobatus narinari,1
41649,Aetomylaeus maculatus,1
41649,Aetomylaeus nichofii,1
41649,Aetomylaeus vespertilio,1
41649,Alopias pelagicus,1
41649,Alopias superciliosus,1
41649,Alopias vulpinus,1
41650,Aetobatus narinari,1
41650,Aetomylaeus maculatus,1
41650,Aetomylaeus nichofii,1
41650,Aetomylaeus vespertilio,1
41650,Alopias pelagicus,1
41650,Alopias superciliosus,1
41650,Alopias vulpinus,1
41651,Aetobatus narinari,1
41651,Alopias pelagicus,1
41651,Alopias superciliosus,1
41651,Alopias vulpinus,1
41652,Aetobatus narinari,1
41652,Aetomylaeus maculatus,1
41652,Aetomylaeus nichofii,1
41652,Aetomylaeus vespertilio,1
41652,Alopias pelagicus,1
41652,Alopias superciliosus,1
41652,Alopias vulpinus,1
41656,Aetobatus narinari,1
41656,Aetomylaeus maculatus,1
41656,Aetomylaeus nichofii,1
41656,Alopias pelagicus,1
41656,Alopias superciliosus,1
41656,Alopias vulpinus,1
41657,Aetobatus narinari,1
41657,Aetomylaeus nichofii,1
41657,Alopias pelagicus,1
41657,Alopias superciliosus,1
41657,Alopias vulpinus,1
41658,Aetobatus narinari,1
41658,Aetomylaeus nichofii,1
41658,Alopias pelagicus,1
41658,Alopias superciliosus,1
41658,Alopias vulpinus,1
41659,Aetobatus narinari,1
41659,Aetomylaeus nichofii,1
41659,Alopias pelagicus,1
41659,Alopias superciliosus,1
41659,Alopias vulpinus,1
41660,Aetobatus narinari,1
41660,Aetomylaeus nichofii,1
41660,Alopias pelagicus,1
41660,Alopias superciliosus,1
41660,Alopias vulpinus,1
41661,Aetobatus narinari,1
41661,Aetomylaeus nichofii,1
41661,Alopias pelagicus,1
41661,Alopias superciliosus,1
41661,Alopias vulpinus,1
41662,Aetobatus narinari,1
41662,Aetomylaeus nichofii,1
41662,Alopias pelagicus,1
41662,Alopias superciliosus,1
41662,Alopias vulpinus,1
41663,Aetobatus narinari,1
41663,Aetomylaeus nichofii,1
41663,Alopias pelagicus,1
41663,Alopias superciliosus,1
41663,Alopias vulpinus,1
41664,Aetobatus narinari,1
41664,Aetomylaeus nichofii,1
41664,Alopias pelagicus,1
41664,Alopias superciliosus,1
